timestamp,id,var
2024-01-01 00:13:56,unit-sine_900_a5,-0.38556828754108946
2024-01-01 00:13:57,unit-sine_900_a5,-0.3810810275638179
2024-01-01 00:13:58,unit-sine_900_a5,-0.37651930971783154
2024-01-01 00:13:59,unit-sine_900_a5,-0.3718840252985876
2024-01-01 00:14:00,unit-sine_900_a5,-0.3671760799754144
2024-01-01 00:14:01,unit-sine_900_a5,-0.3623963936145601
2024-01-01 00:14:02,unit-sine_900_a5,-0.35754590009946097
2024-01-01 00:14:03,unit-sine_900_a5,-0.35262554714827465
2024-01-01 00:14:04,unit-sine_900_a5,-0.3476362961287093
2024-01-01 00:14:05,unit-sine_900_a5,-0.34257912187018563
2024-01-01 00:14:06,unit-sine_900_a5,-0.33745501247336945
2024-01-01 00:14:07,unit-sine_900_a5,-0.33226496911711023
2024-01-01 00:14:08,unit-sine_900_a5,-0.3270100058628251
2024-01-01 00:14:09,unit-sine_900_a5,-0.32169114945636534
2024-01-01 00:14:10,unit-sine_900_a5,-0.316309439127405
2024-01-01 00:14:11,unit-sine_900_a5,-0.31086592638638977
2024-01-01 00:14:12,unit-sine_900_a5,-0.3053616748190867
2024-01-01 00:14:13,unit-sine_900_a5,-0.29979775987877455
2024-01-01 00:14:14,unit-sine_900_a5,-0.29417526867611604
2024-01-01 00:14:15,unit-sine_900_a5,-0.28849529976674904
2024-01-01 00:14:16,unit-sine_900_a5,-0.28275896293664815
2024-01-01 00:14:17,unit-sine_900_a5,-0.2769673789852858
2024-01-01 00:14:18,unit-sine_900_a5,-0.27112167950664406
2024-01-01 00:14:19,unit-sine_900_a5,-0.26522300666811743
2024-01-01 00:14:20,unit-sine_900_a5,-0.2592725129873492
2024-01-01 00:14:21,unit-sine_900_a5,-0.25327136110704584
2024-01-01 00:14:22,unit-sine_900_a5,-0.24722072356781294
2024-01-01 00:14:23,unit-sine_900_a5,-0.24112178257905734
2024-01-01 00:14:24,unit-sine_900_a5,-0.2349757297879999
2024-01-01 00:14:25,unit-sine_900_a5,-0.2287837660468446
2024-01-01 00:14:26,unit-sine_900_a5,-0.2225471011781488
2024-01-01 00:14:27,unit-sine_900_a5,-0.21626695373844093
2024-01-01 00:14:28,unit-sine_900_a5,-0.20994455078013177
2024-01-01 00:14:29,unit-sine_900_a5,-0.20358112761176653
2024-01-01 00:14:30,unit-sine_900_a5,-0.19717792755665947
2024-01-01 00:14:31,unit-sine_900_a5,-0.19073620170997124
2024-01-01 00:14:32,unit-sine_900_a5,-0.18425720869425893
2024-01-01 00:14:33,unit-sine_900_a5,-0.17774221441355995
2024-01-01 00:14:34,unit-sine_900_a5,-0.1711924918060521
2024-01-01 00:14:35,unit-sine_900_a5,-0.16460932059533945
2024-01-01 00:14:36,unit-sine_900_a5,-0.15799398704041231
2024-01-01 00:14:37,unit-sine_900_a5,-0.1513477836843303
2024-01-01 00:14:38,unit-sine_900_a5,-0.14467200910167766
2024-01-01 00:14:39,unit-sine_900_a5,-0.13796796764484012
2024-01-01 00:14:40,unit-sine_900_a5,-0.1312369691891527
2024-01-01 00:14:41,unit-sine_900_a5,-0.12448032887696854
2024-01-01 00:14:42,unit-sine_900_a5,-0.11769936686069862
2024-01-01 00:14:43,unit-sine_900_a5,-0.11089540804487258
2024-01-01 00:14:44,unit-sine_900_a5,-0.10406978182727179
2024-01-01 00:14:45,unit-sine_900_a5,-0.09722382183918041
2024-01-01 00:14:46,unit-sine_900_a5,-0.09035886568481769
2024-01-01 00:14:47,unit-sine_900_a5,-0.08347625467998551
2024-01-01 00:14:48,unit-sine_900_a5,-0.07657733358999506
2024-01-01 00:14:49,unit-sine_900_a5,-0.06966345036691858
2024-01-01 00:14:50,unit-sine_900_a5,-0.06273595588621847
2024-01-01 00:14:51,unit-sine_900_a5,-0.055796203682805336
2024-01-01 00:14:52,unit-sine_900_a5,-0.04884554968657622
2024-01-01 00:14:53,unit-sine_900_a5,-0.04188535195748505
2024-01-01 00:14:54,unit-sine_900_a5,-0.034916970420196806
2024-01-01 00:14:55,unit-sine_900_a5,-0.027941766598377406
2024-01-01 00:14:56,unit-sine_900_a5,-0.020961103348671125
2024-01-01 00:14:57,unit-sine_900_a5,-0.013976344594417605
2024-01-01 00:14:58,unit-sine_900_a5,-0.00698885505916132
2024-01-01 00:14:59,unit-sine_900_a5,-2.4492935982947064e-16
