timestamp,id,var
2024-01-01 00:13:34,unit-sine_1800_doub,-0.9300205663167234
2024-01-01 00:13:35,unit-sine_1800_doub,-0.9247957530811574
2024-01-01 00:13:36,unit-sine_1800_doub,-0.9193904485942759
2024-01-01 00:13:37,unit-sine_1800_doub,-0.9138057078027156
2024-01-01 00:13:38,unit-sine_1800_doub,-0.9080426206734785
2024-01-01 00:13:39,unit-sine_1800_doub,-0.9021023119812024
2024-01-01 00:13:40,unit-sine_1800_doub,-0.8959859410886373
2024-01-01 00:13:41,unit-sine_1800_doub,-0.8896947017203791
2024-01-01 00:13:42,unit-sine_1800_doub,-0.8832298217298895
2024-01-01 00:13:43,unit-sine_1800_doub,-0.8765925628598544
2024-01-01 00:13:44,unit-sine_1800_doub,-0.8697842204959367
2024-01-01 00:13:45,unit-sine_1800_doub,-0.8628061234139547
2024-01-01 00:13:46,unit-sine_1800_doub,-0.8556596335205434
2024-01-01 00:13:47,unit-sine_1800_doub,-0.8483461455873594
2024-01-01 00:13:48,unit-sine_1800_doub,-0.8408670869788613
2024-01-01 00:13:49,unit-sine_1800_doub,-0.8332239173737299
2024-01-01 00:13:50,unit-sine_1800_doub,-0.8254181284799921
2024-01-01 00:13:51,unit-sine_1800_doub,-0.8174512437438773
2024-01-01 00:13:52,unit-sine_1800_doub,-0.8093248180524958
2024-01-01 00:13:53,unit-sine_1800_doub,-0.80104043743037
2024-01-01 00:13:54,unit-sine_1800_doub,-0.7925997187298892
2024-01-01 00:13:55,unit-sine_1800_doub,-0.7840043093157566
2024-01-01 00:13:56,unit-sine_1800_doub,-0.7752558867434719
2024-01-01 00:13:57,unit-sine_1800_doub,-0.7663561584319217
2024-01-01 00:13:58,unit-sine_1800_doub,-0.7573068613301513
2024-01-01 00:13:59,unit-sine_1800_doub,-0.7481097615783631
2024-01-01 00:14:00,unit-sine_1800_doub,-0.7387666541632174
2024-01-01 00:14:01,unit-sine_1800_doub,-0.7292793625675149
2024-01-01 00:14:02,unit-sine_1800_doub,-0.7196497384143054
2024-01-01 00:14:03,unit-sine_1800_doub,-0.7098796611055054
2024-01-01 00:14:04,unit-sine_1800_doub,-0.6999710374551054
2024-01-01 00:14:05,unit-sine_1800_doub,-0.6899258013170146
2024-01-01 00:14:06,unit-sine_1800_doub,-0.6797459132076306
2024-01-01 00:14:07,unit-sine_1800_doub,-0.669433359923214
2024-01-01 00:14:08,unit-sine_1800_doub,-0.658990154152125
2024-01-01 00:14:09,unit-sine_1800_doub,-0.6484183340820054
2024-01-01 00:14:10,unit-sine_1800_doub,-0.6377199630019954
2024-01-01 00:14:11,unit-sine_1800_doub,-0.6268971289000406
2024-01-01 00:14:12,unit-sine_1800_doub,-0.6159519440553775
2024-01-01 00:14:13,unit-sine_1800_doub,-0.604886544626291
2024-01-01 00:14:14,unit-sine_1800_doub,-0.593703090233199
2024-01-01 00:14:15,unit-sine_1800_doub,-0.5824037635371572
2024-01-01 00:14:16,unit-sine_1800_doub,-0.5709907698138805
2024-01-01 00:14:17,unit-sine_1800_doub,-0.5594663365233385
2024-01-01 00:14:18,unit-sine_1800_doub,-0.5478327128750193
2024-01-01 00:14:19,unit-sine_1800_doub,-0.5360921693889639
2024-01-01 00:14:20,unit-sine_1800_doub,-0.5242469974526263
2024-01-01 00:14:21,unit-sine_1800_doub,-0.5122995088736624
2024-01-01 00:14:22,unit-sine_1800_doub,-0.500252035428746
2024-01-01 00:14:23,unit-sine_1800_doub,-0.48810692840847447
2024-01-01 00:14:24,unit-sine_1800_doub,-0.47586655815846557
2024-01-01 00:14:25,unit-sine_1800_doub,-0.46353331361674927
2024-01-01 00:14:26,unit-sine_1800_doub,-0.4511096018475168
2024-01-01 00:14:27,unit-sine_1800_doub,-0.4385978475713326
2024-01-01 00:14:28,unit-sine_1800_doub,-0.4260004926919152
2024-01-01 00:14:29,unit-sine_1800_doub,-0.4133199958195415
2024-01-01 00:14:30,unit-sine_1800_doub,-0.40055883179121377
2024-01-01 00:14:31,unit-sine_1800_doub,-0.38771949118764404
2024-01-01 00:14:32,unit-sine_1800_doub,-0.3748044798471657
2024-01-01 00:14:33,unit-sine_1800_doub,-0.3618163183766818
2024-01-01 00:14:34,unit-sine_1800_doub,-0.34875754165971645
2024-01-01 00:14:35,unit-sine_1800_doub,-0.33563069836167964
2024-01-01 00:14:36,unit-sine_1800_doub,-0.3224383504324574
2024-01-01 00:14:37,unit-sine_1800_doub,-0.3091830726063943
2024-01-01 00:14:38,unit-sine_1800_doub,-0.2958674518997805
2024-01-01 00:14:39,unit-sine_1800_doub,-0.28249408710595686
2024-01-01 00:14:40,unit-sine_1800_doub,-0.2690655882881072
2024-01-01 00:14:41,unit-sine_1800_doub,-0.2555845762698498
2024-01-01 00:14:42,unit-sine_1800_doub,-0.2420536821237449
2024-01-01 00:14:43,unit-sine_1800_doub,-0.22847554665778635
2024-01-01 00:14:44,unit-sine_1800_doub,-0.21485281989999327
2024-01-01 00:14:45,unit-sine_1800_doub,-0.20118816058121755
2024-01-01 00:14:46,unit-sine_1800_doub,-0.1874842356162376
2024-01-01 00:14:47,unit-sine_1800_doub,-0.17374371958325446
2024-01-01 00:14:48,unit-sine_1800_doub,-0.1599692942019083
2024-01-01 00:14:49,unit-sine_1800_doub,-0.1461636478098851
2024-01-01 00:14:50,unit-sine_1800_doub,-0.1323294748382319
2024-01-01 00:14:51,unit-sine_1800_doub,-0.11846947528549852
2024-01-01 00:14:52,unit-sine_1800_doub,-0.10458635419077691
2024-01-01 00:14:53,unit-sine_1800_doub,-0.09068282110575666
2024-01-01 00:14:54,unit-sine_1800_doub,-0.07676158956591574
2024-01-01 00:14:55,unit-sine_1800_doub,-0.06282537656091781
2024-01-01 00:14:56,unit-sine_1800_doub,-0.048876902004335414
2024-01-01 00:14:57,unit-sine_1800_doub,-0.0349188882028183
2024-01-01 00:14:58,unit-sine_1800_doub,-0.02095405932477899
2024-01-01 00:14:59,unit-sine_1800_doub,-0.006985140868714775
2024-01-01 00:15:00,unit-sine_1800_doub,0.006985140868713796
2024-01-01 00:15:01,unit-sine_1800_doub,0.02095405932477623
2024-01-01 00:15:02,unit-sine_1800_doub,0.03491888820281732
2024-01-01 00:15:03,unit-sine_1800_doub,0.04887690200433266
2024-01-01 00:15:04,unit-sine_1800_doub,0.06282537656091507
2024-01-01 00:15:05,unit-sine_1800_doub,0.07676158956591476
2024-01-01 00:15:06,unit-sine_1800_doub,0.09068282110575392
2024-01-01 00:15:07,unit-sine_1800_doub,0.10458635419077417
2024-01-01 00:15:08,unit-sine_1800_doub,0.11846947528549755
2024-01-01 00:15:09,unit-sine_1800_doub,0.13232947483822918
2024-01-01 00:15:10,unit-sine_1800_doub,0.1461636478098824
2024-01-01 00:15:11,unit-sine_1800_doub,0.15996929420190734
2024-01-01 00:15:12,unit-sine_1800_doub,0.17374371958325177
2024-01-01 00:15:13,unit-sine_1800_doub,0.1874842356162349
2024-01-01 00:15:14,unit-sine_1800_doub,0.20118816058121658
2024-01-01 00:15:15,unit-sine_1800_doub,0.21485281989999058
2024-01-01 00:15:16,unit-sine_1800_doub,0.22847554665778366
2024-01-01 00:15:17,unit-sine_1800_doub,0.24205368212374395
2024-01-01 00:15:18,unit-sine_1800_doub,0.25558457626984715
2024-01-01 00:15:19,unit-sine_1800_doub,0.26906558828810456
2024-01-01 00:15:20,unit-sine_1800_doub,0.2824940871059559
2024-01-01 00:15:21,unit-sine_1800_doub,0.2958674518997778
2024-01-01 00:15:22,unit-sine_1800_doub,0.3091830726063917
2024-01-01 00:15:23,unit-sine_1800_doub,0.3224383504324565
2024-01-01 00:15:24,unit-sine_1800_doub,0.335630698361677
2024-01-01 00:15:25,unit-sine_1800_doub,0.34875754165971384
2024-01-01 00:15:26,unit-sine_1800_doub,0.3618163183766809
2024-01-01 00:15:27,unit-sine_1800_doub,0.37480447984716314
2024-01-01 00:15:28,unit-sine_1800_doub,0.3877194911876415
2024-01-01 00:15:29,unit-sine_1800_doub,0.4005588317912128
2024-01-01 00:15:30,unit-sine_1800_doub,0.413319995819539
2024-01-01 00:15:31,unit-sine_1800_doub,0.4260004926919127
2024-01-01 00:15:32,unit-sine_1800_doub,0.4385978475713317
2024-01-01 00:15:33,unit-sine_1800_doub,0.45110960184751436
2024-01-01 00:15:34,unit-sine_1800_doub,0.4635333136167484
2024-01-01 00:15:35,unit-sine_1800_doub,0.47586655815846474
2024-01-01 00:15:36,unit-sine_1800_doub,0.48810692840847203
2024-01-01 00:15:37,unit-sine_1800_doub,0.5002520354287451
2024-01-01 00:15:38,unit-sine_1800_doub,0.5122995088736599
2024-01-01 00:15:39,unit-sine_1800_doub,0.5242469974526238
2024-01-01 00:15:40,unit-sine_1800_doub,0.536092169388963
2024-01-01 00:15:41,unit-sine_1800_doub,0.547832712875017
2024-01-01 00:15:42,unit-sine_1800_doub,0.5594663365233362
2024-01-01 00:15:43,unit-sine_1800_doub,0.5709907698138798
2024-01-01 00:15:44,unit-sine_1800_doub,0.5824037635371548
2024-01-01 00:15:45,unit-sine_1800_doub,0.5937030902331968
2024-01-01 00:15:46,unit-sine_1800_doub,0.6048865446262902
2024-01-01 00:15:47,unit-sine_1800_doub,0.6159519440553753
2024-01-01 00:15:48,unit-sine_1800_doub,0.6268971289000383
2024-01-01 00:15:49,unit-sine_1800_doub,0.6377199630019946
2024-01-01 00:15:50,unit-sine_1800_doub,0.6484183340820033
2024-01-01 00:15:51,unit-sine_1800_doub,0.6589901541521229
2024-01-01 00:15:52,unit-sine_1800_doub,0.6694333599232132
2024-01-01 00:15:53,unit-sine_1800_doub,0.6797459132076286
2024-01-01 00:15:54,unit-sine_1800_doub,0.6899258013170126
2024-01-01 00:15:55,unit-sine_1800_doub,0.6999710374551046
2024-01-01 00:15:56,unit-sine_1800_doub,0.7098796611055035
2024-01-01 00:15:57,unit-sine_1800_doub,0.7196497384143035
2024-01-01 00:15:58,unit-sine_1800_doub,0.7292793625675142
2024-01-01 00:15:59,unit-sine_1800_doub,0.7387666541632155
2024-01-01 00:16:00,unit-sine_1800_doub,0.7481097615783612
2024-01-01 00:16:01,unit-sine_1800_doub,0.7573068613301507
2024-01-01 00:16:02,unit-sine_1800_doub,0.76635615843192
2024-01-01 00:16:03,unit-sine_1800_doub,0.7752558867434702
2024-01-01 00:16:04,unit-sine_1800_doub,0.784004309315756
2024-01-01 00:16:05,unit-sine_1800_doub,0.7925997187298875
2024-01-01 00:16:06,unit-sine_1800_doub,0.8010404374303683
2024-01-01 00:16:07,unit-sine_1800_doub,0.8093248180524952
2024-01-01 00:16:08,unit-sine_1800_doub,0.8174512437438758
2024-01-01 00:16:09,unit-sine_1800_doub,0.8254181284799905
2024-01-01 00:16:10,unit-sine_1800_doub,0.8332239173737294
2024-01-01 00:16:11,unit-sine_1800_doub,0.8408670869788597
2024-01-01 00:16:12,unit-sine_1800_doub,0.8483461455873589
2024-01-01 00:16:13,unit-sine_1800_doub,0.8556596335205421
2024-01-01 00:16:14,unit-sine_1800_doub,0.8628061234139532
2024-01-01 00:16:15,unit-sine_1800_doub,0.8697842204959363
2024-01-01 00:16:16,unit-sine_1800_doub,0.8765925628598531
2024-01-01 00:16:17,unit-sine_1800_doub,0.8832298217298882
2024-01-01 00:16:18,unit-sine_1800_doub,0.8896947017203787
2024-01-01 00:16:19,unit-sine_1800_doub,0.895985941088636
2024-01-01 00:16:20,unit-sine_1800_doub,0.9021023119812012
2024-01-01 00:16:21,unit-sine_1800_doub,0.9080426206734782
2024-01-01 00:16:22,unit-sine_1800_doub,0.9138057078027145
2024-01-01 00:16:23,unit-sine_1800_doub,0.9193904485942748
2024-01-01 00:16:24,unit-sine_1800_doub,0.9247957530811569
2024-01-01 00:16:25,unit-sine_1800_doub,0.9300205663167224
2024-01-01 00:16:26,unit-sine_1800_doub,0.9350638685805902
2024-01-01 00:16:27,unit-sine_1800_doub,0.939924675577651
2024-01-01 00:16:28,unit-sine_1800_doub,0.9446020386301724
2024-01-01 00:16:29,unit-sine_1800_doub,0.9490950448629535
2024-01-01 00:16:30,unit-sine_1800_doub,0.9534028173814851
2024-01-01 00:16:31,unit-sine_1800_doub,0.9575245154430952
2024-01-01 00:16:32,unit-sine_1800_doub,0.9614593346210363
2024-01-01 00:16:33,unit-sine_1800_doub,0.9652065069614815
2024-01-01 00:16:34,unit-sine_1800_doub,0.9687653011334069
2024-01-01 00:16:35,unit-sine_1800_doub,0.9721350225713257
2024-01-01 00:16:36,unit-sine_1800_doub,0.9753150136108429
2024-01-01 00:16:37,unit-sine_1800_doub,0.9783046536170127
2024-01-01 00:16:38,unit-sine_1800_doub,0.9811033591054676
2024-01-01 00:16:39,unit-sine_1800_doub,0.9837105838562944
2024-01-01 00:16:40,unit-sine_1800_doub,0.9861258190206402
2024-01-01 00:16:41,unit-sine_1800_doub,0.9883485932200251
2024-01-01 00:16:42,unit-sine_1800_doub,0.990378472638338
2024-01-01 00:16:43,unit-sine_1800_doub,0.9922150611065058
2024-01-01 00:16:44,unit-sine_1800_doub,0.9938580001798133
2024-01-01 00:16:45,unit-sine_1800_doub,0.9953069692078591
2024-01-01 00:16:46,unit-sine_1800_doub,0.9965616853971375
2024-01-01 00:16:47,unit-sine_1800_doub,0.9976219038662311
2024-01-01 00:16:48,unit-sine_1800_doub,0.9984874176936032
2024-01-01 00:16:49,unit-sine_1800_doub,0.9991580579579833
2024-01-01 00:16:50,unit-sine_1800_doub,0.9996336937713345
2024-01-01 00:16:51,unit-sine_1800_doub,0.9999142323043994
2024-01-01 00:16:52,unit-sine_1800_doub,0.9999996188048169
2024-01-01 00:16:53,unit-sine_1800_doub,0.9998898366078087
2024-01-01 00:16:54,unit-sine_1800_doub,0.9995849071394315
2024-01-01 00:16:55,unit-sine_1800_doub,0.9990848899123949
2024-01-01 00:16:56,unit-sine_1800_doub,0.9983898825144469
2024-01-01 00:16:57,unit-sine_1800_doub,0.9975000205893282
2024-01-01 00:16:58,unit-sine_1800_doub,0.9964154778102974
2024-01-01 00:16:59,unit-sine_1800_doub,0.9951364658462367
2024-01-01 00:17:00,unit-sine_1800_doub,0.9936632343203406
2024-01-01 00:17:01,unit-sine_1800_doub,0.9919960707613964
2024-01-01 00:17:02,unit-sine_1800_doub,0.9901353005476682
2024-01-01 00:17:03,unit-sine_1800_doub,0.9880812868433937
2024-01-01 00:17:04,unit-sine_1800_doub,0.9858344305279042
2024-01-01 00:17:05,unit-sine_1800_doub,0.9833951701173878
2024-01-01 00:17:06,unit-sine_1800_doub,0.9807639816793029
2024-01-01 00:17:07,unit-sine_1800_doub,0.9779413787394652
2024-01-01 00:17:08,unit-sine_1800_doub,0.9749279121818237
2024-01-01 00:17:09,unit-sine_1800_doub,0.9717241701409461
2024-01-01 00:17:10,unit-sine_1800_doub,0.9683307778872309
2024-01-01 00:17:11,unit-sine_1800_doub,0.9647483977048769
2024-01-01 00:17:12,unit-sine_1800_doub,0.9609777287626249
2024-01-01 00:17:13,unit-sine_1800_doub,0.9570195069773005
2024-01-01 00:17:14,unit-sine_1800_doub,0.9528745048701885
2024-01-01 00:17:15,unit-sine_1800_doub,0.9485435314162601
2024-01-01 00:17:16,unit-sine_1800_doub,0.9440274318862838
2024-01-01 00:17:17,unit-sine_1800_doub,0.9393270876818589
2024-01-01 00:17:18,unit-sine_1800_doub,0.9344434161633917
2024-01-01 00:17:19,unit-sine_1800_doub,0.929377370471053
2024-01-01 00:17:20,unit-sine_1800_doub,0.9241299393387591
2024-01-01 00:17:21,unit-sine_1800_doub,0.9187021469012003
2024-01-01 00:17:22,unit-sine_1800_doub,0.9130950524939588
2024-01-01 00:17:23,unit-sine_1800_doub,0.9073097504467651
2024-01-01 00:17:24,unit-sine_1800_doub,0.9013473698699128
2024-01-01 00:17:25,unit-sine_1800_doub,0.895209074433897
2024-01-01 00:17:26,unit-sine_1800_doub,0.8888960621422998
2024-01-01 00:17:27,unit-sine_1800_doub,0.8824095650979751
2024-01-01 00:17:28,unit-sine_1800_doub,0.8757508492625852
2024-01-01 00:17:29,unit-sine_1800_doub,0.8689212142095225
2024-01-01 00:17:30,unit-sine_1800_doub,0.8619219928702707
2024-01-01 00:17:31,unit-sine_1800_doub,0.854754551274263
2024-01-01 00:17:32,unit-sine_1800_doub,0.8474202882822739
2024-01-01 00:17:33,unit-sine_1800_doub,0.8399206353134018
2024-01-01 00:17:34,unit-sine_1800_doub,0.8322570560657065
2024-01-01 00:17:35,unit-sine_1800_doub,0.824431046230539
2024-01-01 00:17:36,unit-sine_1800_doub,0.8164441332006247
2024-01-01 00:17:37,unit-sine_1800_doub,0.8082978757719714
2024-01-01 00:17:38,unit-sine_1800_doub,0.7999938638396376
2024-01-01 00:17:39,unit-sine_1800_doub,0.7915337180874311
2024-01-01 00:17:40,unit-sine_1800_doub,0.7829190896716088
2024-01-01 00:17:41,unit-sine_1800_doub,0.7741516598986197
2024-01-01 00:17:42,unit-sine_1800_doub,0.7652331398969621
2024-01-01 00:17:43,unit-sine_1800_doub,0.7561652702832324
2024-01-01 00:17:44,unit-sine_1800_doub,0.7469498208224076
2024-01-01 00:17:45,unit-sine_1800_doub,0.7375885900824382
2024-01-01 00:17:46,unit-sine_1800_doub,0.7280834050832314
2024-01-01 00:17:47,unit-sine_1800_doub,0.7184361209400711
2024-01-01 00:17:48,unit-sine_1800_doub,0.7086486205015524
2024-01-01 00:17:49,unit-sine_1800_doub,0.6987228139821162
2024-01-01 00:17:50,unit-sine_1800_doub,0.6886606385892317
2024-01-01 00:17:51,unit-sine_1800_doub,0.6784640581453094
2024-01-01 00:17:52,unit-sine_1800_doub,0.6681350627044327
2024-01-01 00:17:53,unit-sine_1800_doub,0.6576756681639575
2024-01-01 00:17:54,unit-sine_1800_doub,0.6470879158710674
2024-01-01 00:17:55,unit-sine_1800_doub,0.6363738722243751
2024-01-01 00:17:56,unit-sine_1800_doub,0.6255356282706218
2024-01-01 00:17:57,unit-sine_1800_doub,0.6145752992965661
2024-01-01 00:17:58,unit-sine_1800_doub,0.6034950244161551
2024-01-01 00:17:59,unit-sine_1800_doub,0.5922969661530262
2024-01-01 00:18:00,unit-sine_1800_doub,0.5809833100184585
2024-01-01 00:18:01,unit-sine_1800_doub,0.5695562640848263
2024-01-01 00:18:02,unit-sine_1800_doub,0.558018058554647
2024-01-01 00:18:03,unit-sine_1800_doub,0.5463709453253245
2024-01-01 00:18:04,unit-sine_1800_doub,0.5346171975496445
2024-01-01 00:18:05,unit-sine_1800_doub,0.5227591091921218
2024-01-01 00:18:06,unit-sine_1800_doub,0.5107989945812985
2024-01-01 00:18:07,unit-sine_1800_doub,0.49873918795805605
2024-01-01 00:18:08,unit-sine_1800_doub,0.48658204302003816
2024-01-01 00:18:09,unit-sine_1800_doub,0.4743299324622928
2024-01-01 00:18:10,unit-sine_1800_doub,0.46198524751419145
2024-01-01 00:18:11,unit-sine_1800_doub,0.4495503974727308
2024-01-01 00:18:12,unit-sine_1800_doub,0.43702780923232276
2024-01-01 00:18:13,unit-sine_1800_doub,0.42441992681113594
2024-01-01 00:18:14,unit-sine_1800_doub,0.41172921087409453
2024-01-01 00:18:15,unit-sine_1800_doub,0.3989581382526431
2024-01-01 00:18:16,unit-sine_1800_doub,0.3861092014613417
2024-01-01 00:18:17,unit-sine_1800_doub,0.3731849082113998
2024-01-01 00:18:18,unit-sine_1800_doub,0.36018778092125947
2024-01-01 00:18:19,unit-sine_1800_doub,0.3471203562242926
2024-01-01 00:18:20,unit-sine_1800_doub,0.33398518447372505
2024-01-01 00:18:21,unit-sine_1800_doub,0.3207848292448966
2024-01-01 00:18:22,unit-sine_1800_doub,0.3075218668349266
2024-01-01 00:18:23,unit-sine_1800_doub,0.294198885759896
2024-01-01 00:18:24,unit-sine_1800_doub,0.28081848624965994
2024-01-01 00:18:25,unit-sine_1800_doub,0.26738327974035897
2024-01-01 00:18:26,unit-sine_1800_doub,0.25389588836474336
2024-01-01 00:18:27,unit-sine_1800_doub,0.24035894444042466
2024-01-01 00:18:28,unit-sine_1800_doub,0.22677508995612453
2024-01-01 00:18:29,unit-sine_1800_doub,0.21314697605603586
2024-01-01 00:18:30,unit-sine_1800_doub,0.19947726252241255
2024-01-01 00:18:31,unit-sine_1800_doub,0.18576861725645782
2024-01-01 00:18:32,unit-sine_1800_doub,0.17202371575762812
2024-01-01 00:18:33,unit-sine_1800_doub,0.15824524060147133
2024-01-01 00:18:34,unit-sine_1800_doub,0.14443588091605772
2024-01-01 00:18:35,unit-sine_1800_doub,0.13059833185715855
2024-01-01 00:18:36,unit-sine_1800_doub,0.11673529408223042
2024-01-01 00:18:37,unit-sine_1800_doub,0.10284947322332609
2024-01-01 00:18:38,unit-sine_1800_doub,0.08894357935905012
2024-01-01 00:18:39,unit-sine_1800_doub,0.07502032648563085
2024-01-01 00:18:40,unit-sine_1800_doub,0.06108243198722785
2024-01-01 00:18:41,unit-sine_1800_doub,0.047132616105593925
2024-01-01 00:18:42,unit-sine_1800_doub,0.03317360140916363
2024-01-01 00:18:43,unit-sine_1800_doub,0.019208112261687595
2024-01-01 00:18:44,unit-sine_1800_doub,0.005238874290532402
2024-01-01 00:18:45,unit-sine_1800_doub,-0.008731386145282034
2024-01-01 00:18:46,unit-sine_1800_doub,-0.022699942487187957
2024-01-01 00:18:47,unit-sine_1800_doub,-0.0366640685091982
2024-01-01 00:18:48,unit-sine_1800_doub,-0.05062103884998569
2024-01-01 00:18:49,unit-sine_1800_doub,-0.0645681295447942
2024-01-01 00:18:50,unit-sine_1800_doub,-0.07850261855706052
2024-01-01 00:18:51,unit-sine_1800_doub,-0.0924217863096764
2024-01-01 00:18:52,unit-sine_1800_doub,-0.1063229162157703
2024-01-01 00:18:53,unit-sine_1800_doub,-0.1202032952088897
2024-01-01 00:18:54,unit-sine_1800_doub,-0.13406021427251233
2024-01-01 00:18:55,unit-sine_1800_doub,-0.14789096896876683
2024-01-01 00:18:56,unit-sine_1800_doub,-0.16169285996624394
2024-01-01 00:18:57,unit-sine_1800_doub,-0.17546319356682713
2024-01-01 00:18:58,unit-sine_1800_doub,-0.18919928223142346
2024-01-01 00:18:59,unit-sine_1800_doub,-0.20289844510447688
2024-01-01 00:19:00,unit-sine_1800_doub,-0.21655800853719268
2024-01-01 00:19:01,unit-sine_1800_doub,-0.23017530660935556
2024-01-01 00:19:02,unit-sine_1800_doub,-0.24374768164962352
2024-01-01 00:19:03,unit-sine_1800_doub,-0.2572724847542274
2024-01-01 00:19:04,unit-sine_1800_doub,-0.27074707630395967
2024-01-01 00:19:05,unit-sine_1800_doub,-0.284168826479335
2024-01-01 00:19:06,unit-sine_1800_doub,-0.29753511577385594
2024-01-01 00:19:07,unit-sine_1800_doub,-0.31084333550525367
2024-01-01 00:19:08,unit-sine_1800_doub,-0.32409088832463484
2024-01-01 00:19:09,unit-sine_1800_doub,-0.3372751887233826
2024-01-01 00:19:10,unit-sine_1800_doub,-0.3503936635377808
2024-01-01 00:19:11,unit-sine_1800_doub,-0.36344375245121174
2024-01-01 00:19:12,unit-sine_1800_doub,-0.37642290849384996
2024-01-01 00:19:13,unit-sine_1800_doub,-0.3893285985397481
2024-01-01 00:19:14,unit-sine_1800_doub,-0.4021583038012369
2024-01-01 00:19:15,unit-sine_1800_doub,-0.41490952032049433
2024-01-01 00:19:16,unit-sine_1800_doub,-0.4275797594582531
2024-01-01 00:19:17,unit-sine_1800_doub,-0.440166548379502
2024-01-01 00:19:18,unit-sine_1800_doub,-0.452667430536106
2024-01-01 00:19:19,unit-sine_1800_doub,-0.46507996614624475
2024-01-01 00:19:20,unit-sine_1800_doub,-0.47740173267059444
2024-01-01 00:19:21,unit-sine_1800_doub,-0.4896303252851125
2024-01-01 00:19:22,unit-sine_1800_doub,-0.5017633573503973
2024-01-01 00:19:23,unit-sine_1800_doub,-0.5137984608774824
2024-01-01 00:19:24,unit-sine_1800_doub,-0.5257332869899932
2024-01-01 00:19:25,unit-sine_1800_doub,-0.5375655063825726
2024-01-01 00:19:26,unit-sine_1800_doub,-0.5492928097755
2024-01-01 00:19:27,unit-sine_1800_doub,-0.5609129083653722
2024-01-01 00:19:28,unit-sine_1800_doub,-0.5724235342718189
2024-01-01 00:19:29,unit-sine_1800_doub,-0.5838224409801193
2024-01-01 00:19:30,unit-sine_1800_doub,-0.5951074037796478
2024-01-01 00:19:31,unit-sine_1800_doub,-0.6062762201980807
2024-01-01 00:19:32,unit-sine_1800_doub,-0.617326710431232
2024-01-01 00:19:33,unit-sine_1800_doub,-0.6282567177684948
2024-01-01 00:19:34,unit-sine_1800_doub,-0.6390641090137611
2024-01-01 00:19:35,unit-sine_1800_doub,-0.6497467749017549
2024-01-01 00:19:36,unit-sine_1800_doub,-0.6603026305096925
2024-01-01 00:19:37,unit-sine_1800_doub,-0.6707296156642046
2024-01-01 00:19:38,unit-sine_1800_doub,-0.6810256953434022
2024-01-01 00:19:39,unit-sine_1800_doub,-0.6911888600740594
2024-01-01 00:19:40,unit-sine_1800_doub,-0.7012171263237984
2024-01-01 00:19:41,unit-sine_1800_doub,-0.7111085368882113
2024-01-01 00:19:42,unit-sine_1800_doub,-0.7208611612728443
2024-01-01 00:19:43,unit-sine_1800_doub,-0.7304730960699792
2024-01-01 00:19:44,unit-sine_1800_doub,-0.7399424653301043
2024-01-01 00:19:45,unit-sine_1800_doub,-0.7492674209280511
2024-01-01 00:19:46,unit-sine_1800_doub,-0.7584461429236883
2024-01-01 00:19:47,unit-sine_1800_doub,-0.7674768399171171
2024-01-01 00:19:48,unit-sine_1800_doub,-0.7763577493982945
2024-01-01 00:19:49,unit-sine_1800_doub,-0.7850871380910286
2024-01-01 00:19:50,unit-sine_1800_doub,-0.7936633022912473
2024-01-01 00:19:51,unit-sine_1800_doub,-0.8020845681995168
2024-01-01 00:19:52,unit-sine_1800_doub,-0.8103492922477125
2024-01-01 00:19:53,unit-sine_1800_doub,-0.8184558614197924
2024-01-01 00:19:54,unit-sine_1800_doub,-0.8264026935666056
2024-01-01 00:19:55,unit-sine_1800_doub,-0.8341882377146861
2024-01-01 00:19:56,unit-sine_1800_doub,-0.8418109743689426
2024-01-01 00:19:57,unit-sine_1800_doub,-0.8492694158092242
2024-01-01 00:19:58,unit-sine_1800_doub,-0.8565621063806754
2024-01-01 00:19:59,unit-sine_1800_doub,-0.8636876227778341
2024-01-01 00:20:00,unit-sine_1800_doub,-0.8706445743224146
2024-01-01 00:20:01,unit-sine_1800_doub,-0.8774316032347319
2024-01-01 00:20:02,unit-sine_1800_doub,-0.8840473848986872
2024-01-01 00:20:03,unit-sine_1800_doub,-0.8904906281202982
2024-01-01 00:20:04,unit-sine_1800_doub,-0.896760075379699
2024-01-01 00:20:05,unit-sine_1800_doub,-0.9028545030765665
2024-01-01 00:20:06,unit-sine_1800_doub,-0.9087727217689351
2024-01-01 00:20:07,unit-sine_1800_doub,-0.9145135764053296
2024-01-01 00:20:08,unit-sine_1800_doub,-0.9200759465502015
2024-01-01 00:20:09,unit-sine_1800_doub,-0.9254587466026013
2024-01-01 00:20:10,unit-sine_1800_doub,-0.9306609260080536
2024-01-01 00:20:11,unit-sine_1800_doub,-0.935681469463592
2024-01-01 00:20:12,unit-sine_1800_doub,-0.9405193971159187
2024-01-01 00:20:13,unit-sine_1800_doub,-0.9451737647526345
2024-01-01 00:20:14,unit-sine_1800_doub,-0.9496436639865241
2024-01-01 00:20:15,unit-sine_1800_doub,-0.9539282224328438
2024-01-01 00:20:16,unit-sine_1800_doub,-0.9580266038795839
2024-01-01 00:20:17,unit-sine_1800_doub,-0.96193800845067
2024-01-01 00:20:18,unit-sine_1800_doub,-0.9656616727620777
2024-01-01 00:20:19,unit-sine_1800_doub,-0.9691968700708159
2024-01-01 00:20:20,unit-sine_1800_doub,-0.9725429104167674
