timestamp,id,var
2024-01-01 00:14:00,unit-sine_900_a2,-1.4687043199016576
2024-01-01 00:14:01,unit-sine_900_a2,-1.4495855744582404
2024-01-01 00:14:02,unit-sine_900_a2,-1.4301836003978439
2024-01-01 00:14:03,unit-sine_900_a2,-1.4105021885930986
2024-01-01 00:14:04,unit-sine_900_a2,-1.390545184514837
2024-01-01 00:14:05,unit-sine_900_a2,-1.3703164874807425
2024-01-01 00:14:06,unit-sine_900_a2,-1.3498200498934778
2024-01-01 00:14:07,unit-sine_900_a2,-1.329059876468441
2024-01-01 00:14:08,unit-sine_900_a2,-1.3080400234513003
2024-01-01 00:14:09,unit-sine_900_a2,-1.2867645978254614
2024-01-01 00:14:10,unit-sine_900_a2,-1.26523775650962
2024-01-01 00:14:11,unit-sine_900_a2,-1.243463705545559
2024-01-01 00:14:12,unit-sine_900_a2,-1.2214466992763469
2024-01-01 00:14:13,unit-sine_900_a2,-1.1991910395150982
2024-01-01 00:14:14,unit-sine_900_a2,-1.1767010747044642
2024-01-01 00:14:15,unit-sine_900_a2,-1.1539811990669961
2024-01-01 00:14:16,unit-sine_900_a2,-1.1310358517465926
2024-01-01 00:14:17,unit-sine_900_a2,-1.1078695159411431
2024-01-01 00:14:18,unit-sine_900_a2,-1.0844867180265763
2024-01-01 00:14:19,unit-sine_900_a2,-1.0608920266724697
2024-01-01 00:14:20,unit-sine_900_a2,-1.0370900519493969
2024-01-01 00:14:21,unit-sine_900_a2,-1.0130854444281834
2024-01-01 00:14:22,unit-sine_900_a2,-0.9888828942712518
2024-01-01 00:14:23,unit-sine_900_a2,-0.9644871303162293
2024-01-01 00:14:24,unit-sine_900_a2,-0.9399029191519996
2024-01-01 00:14:25,unit-sine_900_a2,-0.9151350641873784
2024-01-01 00:14:26,unit-sine_900_a2,-0.8901884047125952
2024-01-01 00:14:27,unit-sine_900_a2,-0.8650678149537637
2024-01-01 00:14:28,unit-sine_900_a2,-0.8397782031205271
2024-01-01 00:14:29,unit-sine_900_a2,-0.8143245104470661
2024-01-01 00:14:30,unit-sine_900_a2,-0.7887117102266379
2024-01-01 00:14:31,unit-sine_900_a2,-0.762944806839885
2024-01-01 00:14:32,unit-sine_900_a2,-0.7370288347770357
2024-01-01 00:14:33,unit-sine_900_a2,-0.7109688576542398
2024-01-01 00:14:34,unit-sine_900_a2,-0.6847699672242084
2024-01-01 00:14:35,unit-sine_900_a2,-0.6584372823813578
2024-01-01 00:14:36,unit-sine_900_a2,-0.6319759481616493
2024-01-01 00:14:37,unit-sine_900_a2,-0.6053911347373212
2024-01-01 00:14:38,unit-sine_900_a2,-0.5786880364067106
2024-01-01 00:14:39,unit-sine_900_a2,-0.5518718705793605
2024-01-01 00:14:40,unit-sine_900_a2,-0.5249478767566108
2024-01-01 00:14:41,unit-sine_900_a2,-0.49792131550787416
2024-01-01 00:14:42,unit-sine_900_a2,-0.4707974674427945
2024-01-01 00:14:43,unit-sine_900_a2,-0.4435816321794903
2024-01-01 00:14:44,unit-sine_900_a2,-0.41627912730908717
2024-01-01 00:14:45,unit-sine_900_a2,-0.38889528735672163
2024-01-01 00:14:46,unit-sine_900_a2,-0.36143546273927074
2024-01-01 00:14:47,unit-sine_900_a2,-0.33390501871994205
2024-01-01 00:14:48,unit-sine_900_a2,-0.30630933435998026
2024-01-01 00:14:49,unit-sine_900_a2,-0.2786538014676743
2024-01-01 00:14:50,unit-sine_900_a2,-0.2509438235448739
2024-01-01 00:14:51,unit-sine_900_a2,-0.22318481473122134
2024-01-01 00:14:52,unit-sine_900_a2,-0.19538219874630489
2024-01-01 00:14:53,unit-sine_900_a2,-0.1675414078299402
2024-01-01 00:14:54,unit-sine_900_a2,-0.13966788168078723
2024-01-01 00:14:55,unit-sine_900_a2,-0.11176706639350963
2024-01-01 00:14:56,unit-sine_900_a2,-0.0838444133946845
2024-01-01 00:14:57,unit-sine_900_a2,-0.05590537837767042
2024-01-01 00:14:58,unit-sine_900_a2,-0.02795542023664528
2024-01-01 00:14:59,unit-sine_900_a2,-9.797174393178826e-16
